Left_Shoulder_Angle,Right_Shoulder_Angle,Left_Elbow_Angle,Right_Elbow_Angle,Left_Wrist_Angle,Right_Wrist_Angle,Left_Hip_Angle,Right_Hip_Angle,Left_Knee_Angle,Right_Knee_Angle,Neck_Angle,Left_Ankle_Angle,Right_Ankle_Angle,Left_Heel_Angle,Right_Heel_Angle,Left_Foot_Index_Angle,Right_Foot_Index_Angle,Label
176.32259532856727,186.61123437310067,183.76599163850352,178.22674440575196,1.8176029806141518,359.12771765684363,173.1589281765123,177.68957600771546,182.23929903808758,168.83828304281752,73.89872040409249,254.97648926075587,169.25733352958864,114.62930656962983,201.86172858168567,358.84520012809355,3.6784242843382198,0
176.5679090535126,186.4987904880608,183.85302658633847,178.45715702283564,1.8724144850967894,359.24105630969296,172.54427952976735,178.4703702656069,182.1560611081332,158.96960236656238,73.63312531949211,203.6884181248693,175.1874219,167.17542969098997,205.46334007162585,359.3770865757463,4.202558048,0
176.91669801851276,186.6373685512779,183.91373645089436,178.54681026456987,1.9114460761763084,359.2849243446374,172.18533018139092,178.30300479552477,180.53809332407525,161.7171627168894,73.11788353261132,204.6893824696943,163.71783483335403,168.21127176206974,213.8775269315471,359.44381639266794,5.239190329230406,0
177.16088738408692,186.84461061110852,183.87629841077575,178.56086301865048,1.8986591053928692,359.2917056427093,171.97061257395004,178.10382225797858,179.2336828424486,166.2534812931419,72.72558733966035,206.88769225999292,148.8569847357053,170.70753254262277,219.90582737478658,359.24240509046547,5.519657090580129,0
177.32040379351594,187.05896294902973,183.73165125035638,178.5345486659778,1.8358765413039737,359.27875301554803,171.79763441081136,178.2537721010489,178.92410550949717,162.22229893582082,71.92018460191271,198.71115040704746,138.94259265867146,175.05273999733325,230.7746455434026,359.62359562167387,6.841391062024161,0
177.52980978382269,187.26159922988663,183.69344694342672,178.4187688585418,1.817335681284683,359.2232926191761,171.56309018292012,179.0329169800041,178.91375804098934,163.03739528649774,71.54725814,196.9563331010951,126.23842064947102,180.95520336311063,244.76436506498501,0.15007401452918429,7.688294921521206,0
177.89388771173168,187.77501722432064,183.72653764525188,178.06648140802986,1.8336517299880708,359.05952507489224,171.11663268418445,179.51762074513616,178.97380033099964,158.91295649602867,73.30929535839564,193.60100541694715,87.20690413641478,191.06662246700742,288.49481565239927,3.016552621454007,6.954409475442358,0
178.01527182352098,188.2916066633182,183.74329301219032,177.39453133483372,1.8391515544037733,358.7423781083034,171.74546443423853,179.30950546077813,176.56033879568074,147.49102980811796,69.52472407022343,193.05877878204552,66.59346171215199,184.78694397284565,320.9075582073731,0.5756921255328453,8.780109018837216,0
177.8360627110506,189.07661637059468,184.3565706,176.18020477403212,2.135517407049554,358.1675906293126,173.18127286484932,181.00392375706448,177.44199052256786,137.62380735816424,67.72506550853558,176.72308557254001,72.97245194400136,216.6502423488017,328.8149678366945,12.046642775765637,6.3675660148212625,0
177.7626505944807,190.56547130841258,185.1210570122085,174.1959317265422,2.495507184609462,357.2553698,173.76247562165622,182.0542434077052,175.5763567600833,149.49460924446416,67.20707847409832,182.10726810083855,51.311937689496204,207.06123833420892,331.1676862887184,6.304734953331655,7.062121015779847,0
177.58109017133566,191.97923742722216,186.0642217407939,172.50105490290528,2.9379461647589697,356.49745186077814,174.1120044267708,182.2865289895061,180.2719395222435,153.36381511826937,66.52953426900822,181.37854905763933,51.79217530706232,187.59212355024823,325.94375397098935,0.4388203444002839,6.326252937695268,0
177.75442633153452,193.49814490312514,186.91459709073186,170.7534011300214,3.372604294800764,355.7436246769354,174.49615759850968,182.99149844488463,180.5376367231597,158.5347823230893,71.79565765,185.64429101628562,82.61897114420458,177.59718016369214,291.0164605205158,359.63783898783447,5.1236607681110735,0
178.33497725059812,195.4839568930803,187.80382830150242,168.64140791810843,3.8192547032206714,354.7955695393105,176.3721299700595,184.93975336232117,175.68520956330366,155.47354615479267,75.90938877,166.1013229849513,64.76403329186371,203.26681560411424,314.2670851717633,2.8628516851703703,3.8199341051074955,0
178.1090579995132,196.5187395628839,188.30066915612244,167.9160290613629,4.085383012194044,354.4651237572121,183.6063607963434,193.9359035512762,170.67562620759836,157.0770939818706,78.31828620916681,164.1547095,82.20799883664527,200.98874453429232,296.3573982966568,3.571549510534724,4.980845561426173,0
178.42216445754644,197.7476840020401,188.60309643094533,166.85470277967102,4.274125781274227,354.0740703331826,276.66483216623885,312.09773745590934,77.24984916,43.67356982129194,80.00477780227016,175.85128012470994,123.8303707242497,187.4628817,245.26355506126077,1.0755573211804503,4.687812096227924,0
178.84013395754695,199.67296328077774,189.95382803179007,165.2561256872597,4.974742579329683,353.44345704588443,335.9356532815825,347.8240257334396,17.680010220768175,9.806349823,80.73617427605078,179.09146107890058,145.84885560778363,182.75320119888917,223.98459115103643,0.34095894244929287,4.649267434341108,0
178.67388680413458,200.5060155775894,191.03698472012792,164.78553875330243,5.56970304,353.1605342254316,340.8852392399174,353.6658421588912,11.755244543360826,4.642334845419712,72.29621231,176.04686112101336,160.47751218955372,196.70678105695467,212.64748120728666,5.611928812236147,6.501835403308589,0
176.9876054486773,200.52458961994512,192.98315735321452,162.2604876713471,6.460509256456846,351.9199234092647,340.79939779120167,354.07653842354864,14.006107884060944,6.183858917763567,66.05735612114054,165.8620078629636,161.07961403027136,209.88590804198637,210.25271585618987,7.916845931746086,4.880998473403088,0
174.51836480908057,202.32137170167698,196.07064715294635,156.95737156178853,7.847246185172984,349.6365236350231,344.5213951234145,353.86007073703394,174.97070537242266,8.395029896,67.37118025957606,169.05752757859605,167.74094108566763,191.24772496313446,319.73134634191115,0.7735386136609889,52.009206254735815,0
172.60073626444884,209.30271815280955,199.93108700604589,147.63920960184137,9.530095319672995,346.01195701115097,347.61624326380826,353.51215950041524,164.14108243496514,8.066917713,65.25119033791059,178.26463798548082,171.49803555678548,197.63511996571793,240.93132649791755,1.9453736673916586,35.52724120715715,0
172.90152787979878,217.2228480222941,205.92796096755347,138.6957414995833,11.930267290087473,343.5485487234752,355.56985192807144,350.5786895924994,128.21414475766494,10.54625067199651,61.16626690548713,343.3184759990282,169.43381424989357,58.99471283061776,257.6451348905561,350.04266677610406,58.00637003180155,0
168.9895531500053,233.0667878674539,212.8951199446905,123.87419107478394,13.584576047257583,340.1958401,345.48566940930755,350.3766610775601,19.314695628378992,7.795251291,59.11821080496463,155.87651966670904,173.56297458561528,350.7815288618243,166.36451996655958,148.99955033860203,346.99177125924115,0
158.31464904584647,255.1731728,226.79926173889567,103.02517027871998,15.607948575848571,336.6352103997029,327.57192544221647,344.3002187,17.820190769050843,10.789066521445617,66.81558538596154,173.38639682992977,173.22170749831366,342.7284125793892,354.7195732110732,142.16580270980708,164.31588337118174,0
132.52199133204937,275.0762330953578,255.25855734119156,84.69524262537044,17.409631821483043,333.4298401709568,320.6839635778233,330.14600146780674,23.198369726218527,20.482127941877987,63.12537752471752,174.43175777201924,181.46106502978145,229.17428676253203,232.65276785425502,33.372530437063055,45.77471506230699,0
88.03826199,302.88068364975385,303.5035142799985,57.54191056624046,21.284607971316653,326.76446707700524,296.3086229766095,297.6278217183551,45.80053667787975,53.24543502,69.21955181,176.93638769618946,172.1310434896405,201.9679511110796,203.39114193650536,11.877441782745073,10.19403124482335,0
71.18760573705919,323.40755836426194,324.87809260839765,39.89817366933375,24.006340973991822,318.02269421447204,238.65864332661963,210.93946040294477,98.73216723152406,137.92680474459692,61.8411864,177.43481347697312,172.2093689612727,285.40974991495966,220.71906383858544,92.81699467,23.73200950465841,0
58.44396839367111,333.7062845927856,339.47004994160386,29.79491509981401,30.299122602641678,301.97620826494415,179.34505782735434,187.3162200293103,158.41233569897688,163.06398065608187,62.09392195400084,180.28686961333108,177.48758025805492,243.37267738499995,232.7976096312215,54.06217848259913,40.59833197789229,0
51.60285131006201,339.44913468740765,345.8931433517223,25.133986699853246,45.380025306621334,285.6377155357843,174.29889549748498,189.15693466107925,166.14607729304606,162.73423218320525,50.05864027533431,179.4819577403759,178.1596415712221,235.9558029165016,213.0721439,48.82173041735156,25.37228738718333,0
44.75208334675544,344.58813978527945,350.5808871286685,22.883367156507713,87.34284510473739,265.4452901233243,176.80090646532116,190.11252276788974,166.04013382005377,162.90162530611755,47.542111105033364,181.06614258677808,175.9892829675395,206.38394453573017,209.4698105517414,17.220853356464037,17.446928363177335,0
42.17471739014747,347.6386169666935,353.90416988960374,24.29829427298366,141.90515869315254,257.21190033689237,173.50003399219827,190.36961694056862,169.9173322476492,162.67082050580666,45.46386042873218,181.45062328390236,173.16791823498588,206.37691904992766,216.19929212510564,15.262861165630293,21.09509676341406,0
42.91165880357266,349.3429018824024,353.44342312070285,25.35845847305331,138.05080054167283,253.98657336247004,173.2448577838414,189.19982935086952,170.25164121821433,163.58990813697392,41.795683926243385,182.60498338685264,173.37821902129818,203.00432443856562,224.5533209,11.410477377141223,25.790438740239786,0
43.48010464700501,349.9201897321439,353.0881457324517,25.412810825574468,135.1190361532736,254.1986617877198,172.6761979755809,187.4488525367542,170.64668924749884,165.83625172722677,42.016345103932174,186.94056532557326,172.09377259981196,191.3380979674776,227.8149835893284,5.712903529629786,26.681071471578512,0
42.31968366494378,350.2087645774621,353.3347548214091,24.680363694013202,134.39891165000176,255.0737684075585,171.8631813506417,186.46428963853785,172.11062997902272,167.42632782090806,44.74091105255851,187.46171279932173,171.47020099561377,191.3406379361365,226.87455578230734,6.2052556928122105,25.421695096799432,0
41.43772885404013,349.77817766973834,353.3194508674246,24.41625358562509,133.12518583182683,263.4187372587503,171.2259663,183.39602382039425,173.36511451771872,170.6552658687964,47.502787209277315,186.19766144721746,173.32247355417763,197.36851642256357,237.48597301247491,10.240058873201441,35.44505439,0
41.96251960857727,349.1309776080633,351.94608741066503,23.318290737943336,108.82935890217814,269.5515054448567,169.88363300484687,183.0666053423999,175.92303428958692,171.78078518926964,50.10226646668718,185.73908922013499,170.6839221267748,189.36212904003543,249.86488034731747,4.936009340265173,39.96006325850197,0
43.32997213061658,347.0126769812425,349.9943815195503,22.25087367483801,67.27763423862001,277.5208795287316,168.60941563634188,181.90327414937184,178.1413541209025,172.66119756048536,49.84766722361591,188.56406380360522,168.66861340925647,173.7849058,228.7119644,357.4238086523384,21.396248293491354,0
43.77252418338313,340.9317194455826,347.44011575223146,23.21753071242327,42.66206411375746,285.20968251738617,169.13602806385563,181.86819889495604,179.5594144124867,173.19714627015216,46.760253599997874,190.56567735493968,167.3833311271007,169.8731166290313,228.76981842458585,355.90859629626857,23.873294700812522,0
48.426955166995775,333.52231203891347,342.02733907625833,26.942740570177413,32.08197107443172,304.0434410355697,169.87314468695894,182.3736679249508,180.10497802729077,173.58983158783914,49.997602189077824,185.94784938220707,168.58650872536757,166.49059857820757,208.47469211608473,354.2769545619416,9.718351101357928,0
52.128816111651055,324.7210681880011,337.2045569576683,33.77550898,28.77389241943864,315.9278847549318,171.0299288301157,182.8585267916797,179.86430934422182,174.47716878825267,58.40589059018697,188.17390434702318,166.22212181703537,163.76428221688644,241.05030491510146,353.3834710306268,36.562249523757636,0
61.52203129215342,313.8685812602409,326.57922159818816,41.81212935289794,25.48942308074427,321.4317827281339,171.89892927429813,183.12265630132038,180.25937311078647,175.37653205589183,55.19830569338623,193.0068775901031,171.04500523983688,158.11851149795564,195.64099682624467,352.4793939220841,6.353357731125596,0
74.24873644762013,301.38701547056235,312.28594625143836,52.011206991420885,23.753743211491724,324.7497701568393,172.63372646135664,183.44941808804296,180.9295209668145,176.22209944339767,58.00214247460451,193.7280203387125,171.31566278879447,157.6550156186954,196.01432341129325,352.0303647556704,5.818371312009402,0
90.40413637981074,295.0604355076345,295.49019736769696,57.61033653772288,23.210499536624617,326.3872787337672,173.13821365713548,183.12396331072674,180.71883004057432,177.64830338552935,69.38715519960707,192.45478749638062,173.00945079385724,163.40586911498843,186.95967859976705,354.2161257956379,2.4868845720034902,0
115.27645010000049,282.4554769939443,269.1761249008435,69.66746697043624,20.747429967368753,328.4447971253036,173.1902071711318,182.9736455400345,180.48068589023185,176.58078815092716,67.80977995259306,191.8557227040029,172.1772970783675,169.13821832766905,189.6427467719807,356.9966144137408,2.6357009656037893,0
132.42342564866124,269.6626678967322,250.8632287464711,82.23629268934756,19.310874903412223,330.3686235982485,173.44706631916978,183.0087075057853,179.97004013164317,175.87567352035512,61.23324751619434,187.42015462241943,169.13118768516705,179.17984732083193,192.40241973668915,359.7755092264675,2.669013869,0
150.07422590677504,256.32731735200093,232.41741622331287,95.23885316595026,17.973107435066698,332.2273915474382,173.31046161009337,182.90047801652528,179.99662595519314,175.1376081376051,58.622517300481235,184.75385244853254,169.41258649962484,185.37862621094433,195.5337171983649,1.6988998355024982,3.1954846567023156,0
157.3358467922732,249.80651421942315,224.21875641792445,101.75046680961948,17.22740882084824,333.53426267484406,173.51811777551893,182.62753539294087,180.17829993949374,175.1226644,65.17563627800345,192.31228468729924,168.5618464986961,177.47172546658624,197.73928967325543,359.2140062340138,4.089423812144367,0
160.5286465531699,242.14925831017788,219.81627827845867,108.94787911297325,16.36248827483406,334.58932602357555,173.83576051119616,182.43921632543712,179.83108468319813,174.52951055342703,67.02560201661358,199.45308175409798,166.85466668252351,167.40790658828496,200.82464098904168,357.4114016238871,4.730311690641171,0
164.24782467582202,234.00447722769238,214.80926553952833,117.05654466215229,15.352314115555698,336.0583661332847,174.0593749890918,182.28058144405088,179.35484189226506,174.33225373155193,68.66505354204558,198.69604147813706,162.82998581987084,163.5478114,204.64406194273434,356.8898131025371,4.219822793657779,0
167.12565934065927,226.32744984995318,209.94087343539456,124.41573617170424,13.860889387196586,337.3699789733584,173.9122207030836,182.29115007140393,180.0365594262928,174.69442357834424,70.72162492042634,200.38050594666944,163.39122620758693,162.79183526993145,202.81940389264108,357.3164468925329,3.8216032628274075,0
169.05141981844312,220.60507833872887,206.36114682360832,130.63173147837233,12.456013469059693,339.09682439239174,174.15503082120424,182.57510298584438,179.48140902987606,174.66043446149416,76.58160159717032,209.13546147049988,155.3094521868628,154.14748893091456,220.11355137175659,356.63221455913475,10.73395986948098,0
169.9762433896189,217.67665252489925,203.99017054397007,134.28034994214931,11.41268117166776,340.3132923045055,174.17348048587652,182.01185512140063,178.5694948369987,174.80447989120708,81.27839151360006,211.9270329288087,154.20151940894556,145.62340834279726,224.58246977416633,354.4706118315966,14.66768796496905,0
170.49232883528728,214.16137028207223,201.64575063989656,138.51340262785783,10.273008436962344,341.85128859199995,174.91540046255622,182.0957822720694,178.5020594094056,175.16340718628987,87.45302974,201.56960770977815,153.73677104196116,152.12502226496468,226.32297710977025,353.3550106,15.837455174532336,0
170.50291020585044,209.71763438855868,200.38372073320681,144.8566932275712,9.648348997079763,344.3131126159309,174.79228877689292,181.48772862250024,178.8404669299624,175.47046491577373,90.93521292,208.3623539144794,152.68633743998512,148.34116715589883,220.85025189064487,352.33230148765676,11.59047272052871,0
171.1059562300658,203.27778594490476,198.98245088899387,153.39747849008035,9.181227147750779,347.4768980106059,174.0106387278789,180.80345071810427,180.32798026800762,177.0110463262322,80.75717605538732,206.16279972494735,144.0452114948098,147.38397102534097,229.41739230625424,351.4418930311664,13.142028366665832,0
171.7082073326086,201.36382828452437,197.37014342740957,156.56014633186757,8.429575716121438,348.8587828905417,174.86347429160264,180.37537288542143,178.54338736187148,176.88112791167433,88.33767761690049,214.18465761763224,120.01920472650583,142.60390289489027,246.4112816703655,351.1970398936967,5.096923505781891,0
172.60718458228362,199.30015849668877,195.62992630224625,160.41987798011218,7.583150982,350.6554311912092,174.45872098188096,179.84929780495335,178.8491018775984,176.51279719570803,90.03628333821533,221.2395808777522,10.297965424492732,135.78782683360097,350.72387932841576,351.4091172,7.016395875,0
173.4364258857568,197.2403157075026,193.38546887195153,164.37994496005692,6.536823206012881,352.50435648553844,174.03059446859066,179.23797799733381,179.69146673023872,176.04510300135598,86.13241888659844,209.6768421977842,10.579131392811545,152.64163376286686,353.7873915389345,354.03580745743784,29.514766729555568,0
173.77153538993252,195.66074117575903,191.54982241367264,166.56777865659416,5.622832199961698,353.5265364329154,174.31444892745762,179.24848343299905,179.5798369192155,175.85023309522828,88.43433348921525,203.52689526962837,12.943548130416907,160.44597675089085,352.9185811796458,356.23792932217236,106.50405169833846,0
173.87119898127915,194.27179859945923,190.39700608415416,168.14722954430906,5.057175953511621,354.1835916589775,174.57867077171164,179.62737493226413,179.30743598057202,174.29507405527661,88.43693827307739,232.96955333024758,135.90826114466992,131.93847115411478,228.26963583826267,356.1935886901669,6.316913488,0
174.1570773506571,193.17655196664666,189.11141149709292,169.34628546634488,4.401301305095495,354.72667653273635,174.81097122734243,179.66571781643938,178.5913157361509,175.54527931676589,80.42570231143611,204.89388778818773,150.0978389793229,160.53440371753072,212.84972637836648,356.5111630337312,6.364463322602377,0
175.1187328874015,192.19377550464807,186.98868493968848,170.6855520522491,3.359295938188118,355.43618932298364,174.53991431134475,179.19722539358108,179.06946070248839,176.37395130706955,78.95789967873364,203.3275185431586,158.96806322952813,161.60912232512766,204.1178119,356.4031337565466,5.901027038488812,0
175.31259021292195,190.62119033436915,185.9665967441884,173.26316108084052,2.889449066802839,356.7098113743907,174.8037249939005,179.17748599872513,178.79777645547327,175.3864666110428,81.42643172,212.34150147806872,163.16556921274938,152.35042687496642,200.43467,356.6907905660105,4.852010390773138,0
175.65026987749238,189.19833790363958,184.57839476140094,175.16776966886923,2.2103246141428436,357.59508768681377,174.9751419574701,179.19951549883066,178.56985020959246,173.9385264662173,76.67844687758809,206.13703198352871,165.50173055510763,157.44465694075456,196.70570482675228,356.39511993959127,3.305537181846226,0
176.0933663090871,188.36849036588094,183.5313250896959,176.39015728771383,1.7085271472933428,358.20158753144534,174.8292438485897,179.0692459822425,178.13348486695878,173.8378283197827,74.53806494342297,214.21775476778964,152.46224927277115,151.95107010006168,206.2604543354053,357.30595735809004,4.993629909952337,0
176.49760475912072,187.8347928655195,182.63197853967588,177.1602013878981,1.2789171062365332,358.5875469528593,174.35327483917288,178.9728460208327,178.84741284961797,173.80086606230708,73.97001383,216.15410513180493,143.70055996768392,150.79017717637163,217.36808166712586,357.0545522859209,6.356448530604851,0
176.6227840648671,187.30878764528683,182.53047815181608,177.85177245665844,1.2293628371156908,358.93892624290083,174.0393574,178.3309838,179.59678989852355,172.13166705566204,71.92284958150758,199.6406800003879,156.51661296395127,169.56990250799254,210.25304574198597,358.3926045180097,6.1889603884608695,0
176.62716092856857,187.18791786299283,182.62425152150604,177.9099103926946,1.276106445400851,358.97076287189094,173.8479284662687,178.17288912260076,180.58315454392002,172.15500365482447,72.95719563926578,194.6365395617032,157.1079038775897,171.52338480724944,208.18038030665082,358.13165505698197,5.595850546828642,0
176.59386781409896,186.8663399292258,182.82989883408507,178.1222376765327,1.3742102412519395,359.0736893688368,173.91736470298144,178.28378720099457,180.57806911142677,171.65746688301934,72.78521550682794,191.4121986,161.16549802683346,173.5880389149311,203.82053844849028,358.1734756510008,4.369971902786727,0
176.59661574980342,186.65400811396324,183.00785656348614,178.26038224197637,1.4629296163465901,359.13972805745925,173.9407961455229,177.8050082952549,180.6828994112343,170.68892919804193,71.36368324,193.86364343441343,166.45190906320215,166.76594570867923,195.34754873964323,356.7187898619079,2.2146976086650265,0
176.67304135054061,186.47965524708263,183.10893169211857,178.3051609037269,1.5176196820738008,359.15940641593335,173.87107086044267,177.49133143175658,180.76293669546428,170.5209374721285,70.66570463899853,193.2545879110774,168.4681846240097,167.01648657819752,193.06684973747096,356.52110093590863,1.6264026370666902,0
176.81987047889055,186.49134841390526,183.1490336188643,178.18926944852385,1.5438224289147744,359.0983733090081,173.6281952,177.18926576838675,180.93698400972815,170.84117141573552,69.94304333102698,203.3318830334835,168.58072071692942,157.5977004855239,194.50919473346556,356.89091727034213,1.7847793668818626,0
176.97184967492413,186.40953864388072,183.16096416545037,178.16494225306738,1.5563511459068173,359.08288412089865,173.3863098187925,177.52134035595148,180.95908371311333,169.99121265863397,69.45502129979998,199.77408088375682,168.38433218217168,161.93281579635382,196.03028953196917,357.17663264388113,2.1113197193984123,0
176.97688015647952,186.3154403711286,183.23971639970966,178.16280592733247,1.5978539520361439,359.0786175371342,173.20808659330578,177.58473194486405,180.9625609370237,169.88449041128905,69.33537315343256,205.4020562089748,165.01319774162903,156.68568423271407,199.78958907066107,357.4298651346588,2.4861535201018223,0
176.9584438075522,186.2313334584624,183.34262174698802,178.22703006333515,1.6493916828019455,359.10938895101395,173.14990432497453,177.6113921650017,180.87905279966864,169.33306685308705,69.87633447132944,197.32575772026394,162.69313061126206,164.81070629173485,201.8922580648628,357.8482043275847,2.8586693565421815,0
177.05557861200816,186.36832218698424,183.5222026985359,178.13523448839467,1.737991272172317,359.0641080561232,172.9199212113894,177.29817555965136,180.18513128687223,169.98585183924524,70.02938530351113,191.28894188409387,149.17794265988275,178.46804840067043,222.39580063105183,359.86366586647443,5.507523156519412,0
177.34800026926527,186.2772811,183.64353080672794,178.1708656360076,1.798237214014032,359.0824558511044,172.39414715258764,177.27426389795355,179.26301,168.6642759174928,70.41811971969756,195.28565876003694,148.8400909606871,176.44775410192395,225.55869744843875,359.76505744876766,6.492342096383531,0
177.7591357387919,186.3028674910103,183.74353602540629,178.21494247562143,1.848502149810428,359.1068655033029,171.53520966695822,176.90178086668038,178.95873600527577,168.39706914865332,70.72347072573058,190.73017343843864,143.6122972992063,184.92329866431382,232.04611356101915,0.43743956006746026,6.746722303500744,0
177.9556385267978,186.50607266337573,183.81913934895817,178.13878753867044,1.8852412806157046,359.0722451384001,170.7538182380622,176.6910416619687,179.41433488620072,168.03737293107326,68.50866767415657,195.28342502747995,139.8755548268644,181.90886928002988,237.76584479773672,0.12950136801841078,7.645448078778241,0
178.20253270123493,186.6976482,183.87394993362116,178.16911455211408,1.9139600659799887,359.0932172278109,170.02608982462453,176.63256593550753,179.88123370961102,165.80459190756469,66.7140819,190.51000166869554,127.25308435517957,187.80000608481998,258.54950339303974,0.6787864267917547,8.410852158167073,0
178.5219010044572,187.25507750618428,183.80302407202015,177.94380816877614,1.868571682293821,358.9902273596507,169.4715302909747,176.66596771289647,180.49836129559895,162.02575662535446,64.80659861355949,194.99837197654716,114.39864702529482,187.35346122556797,269.0204861344669,1.006753794099811,7.795578747379786,0
178.82917437287853,187.79972207042232,183.8548410996349,177.58528078085286,1.882960329966986,358.82041005306917,168.84608259275618,177.68217671364826,180.22133210170256,158.83498345451014,59.36734019646954,205.94497817096155,106.7435372058963,168.52683886073933,272.8732615392666,359.0116149397182,9.208991053851198,0
178.43208090979826,188.8650772941233,184.56349231822185,176.18829768046632,2.245434321787721,358.15377775514366,169.29939797351017,177.5477284257406,180.0655482887465,150.6557971766109,57.63576919823246,222.45863330684534,79.48638609060296,149.8494444193127,307.9111948665319,358.9041430517929,7.814986365919857,0
177.82938819415202,190.4950881351958,186.09514916289018,173.84861339519884,3.0336586681563613,357.0724707737038,171.5579217636226,179.41257318432199,175.70859230177388,165.06144169297878,60.74596630634187,7.414439403931531,21.321639883281968,10.31570833136092,350.28871132514604,359.8032649726538,68.82272990692411,0
177.58617935908595,192.4419238099575,187.51982100351816,172.1248671897641,3.7085922085265444,356.3467870136762,173.03205692435236,181.03643871243483,173.24479627571642,161.56797948725222,66.42317036301976,113.9672159185084,29.69785571538527,271.43954716743343,345.9050857014954,3.302879908106472,19.68701465425256,0
178.12923542330702,194.01765372724523,188.07723662050498,170.38067278162092,3.985507273946608,355.5957811386788,174.01146413246838,181.69094459473743,171.30502338989623,158.28639557858008,68.25342118347191,153.12424856396328,54.66079205,228.64630080296809,327.42043777109456,4.662060517932649,8.925821550196629,0
178.42530341202726,195.5861561356789,189.1504913915839,168.9472163895781,4.479613689443721,354.9560963220026,174.91080673093572,182.9320476225669,171.64286967412718,157.43429472189834,73.58210277,168.25178065538375,99.55420777239354,209.01038776753077,283.9211388878887,6.1700586551726095,6.449141152,0
178.3068294630059,196.57345370414492,189.6917278717367,167.99768786637122,4.754100269155394,354.53267552406953,184.49953787075282,191.39049340689078,163.7150434170672,156.06792491975088,76.86431715,158.4976646636467,115.99027023595552,213.2853422,259.7472193373556,5.507020712,5.769878091460766,0
177.0339626055009,196.74883995026562,190.6107454864575,167.11922351560662,5.245435965015589,354.11917245561347,244.6807305982935,267.00975192654585,106.92759705884255,87.53499947,78.05785615900179,161.92023634299272,115.31573515109707,209.05027160162655,255.44943114965588,5.205406126675459,5.383782273796652,0
176.23213319319376,197.92708989748684,192.5771717346734,165.62548968074375,6.194455845979854,353.47351266447515,328.8484548358473,337.85861143435096,25.107331487654065,19.433283009078657,83.11681189533432,174.20108890945093,140.09101439578032,190.5111196134646,229.4861771416648,1.3427358162957006,5.303112281502514,0
175.37183816100514,199.14199953954707,194.24615572146803,164.09992264560714,7.066710517294025,352.74875221946337,338.2548725222716,350.54181345633873,15.353496421266764,7.496516103055449,83.28759037491795,174.78915087463577,163.49712378887162,197.10092664552857,208.23123774776099,4.451621370301525,5.177347617662054,0
172.30435442688457,198.28032573606626,196.61338576101036,162.82286553506773,8.342130113351244,352.0937318,342.54567772584386,355.7746595,10.80271160238063,5.3413988702061905,63.879455266147495,158.58981435252622,170.6824848334979,255.10838422955752,212.98791822728364,8.272187870246754,13.328216313427104,0
169.46933920223614,200.5543848883337,200.25817990049384,157.9071255829141,10.093139581065028,349.9512891736776,347.8628999051351,358.2498030312918,189.14060840826795,4.518840313,61.40421187282678,335.9601529790909,170.84374486159322,15.454495085548226,281.4049377702175,358.3175725959941,71.33911776277847,0
166.79932179910026,206.27053373299037,204.9326795227231,149.86883192538897,12.355712100296081,346.8413738550605,355.1408120187733,358.17407718249063,178.1372826673632,4.113005462988864,60.12915211,356.5331632321782,170.20016217985562,3.151279336448172,294.12284280741153,359.3363185507979,88.6568328,0
164.77669162026754,210.9551893996163,209.2564216949341,142.78233248859598,14.320415281301754,344.1330502755355,353.55513460738786,357.06692718589517,185.04964078887784,4.314780191924803,55.80405120424856,3.860962050300919,173.49823181838096,349.21125009255786,284.51518224749094,2.4020299040411026,66.71550927152813,0
162.4793515056896,218.75307008351248,214.50594832954357,134.98330159244085,15.64133702518909,342.3030505373676,355.0448749648341,356.01769143062603,164.95505858236737,3.725042671758375,59.09118374128193,22.091628827804314,175.30642290802768,344.89393644860706,271.9398943289672,8.304206722881501,65.48505281167313,0
158.98594828034751,229.9607408120626,221.48442368604083,124.5365941897968,16.570033048117686,339.8109076039939,345.1376433700883,352.17622230952765,23.81641896594917,7.194284457719137,55.539443721335914,156.3896589641269,175.6003658941116,273.8453096171282,227.0401078840015,75.68041811416673,33.03749809779104,0
148.63265879616378,254.19819765723184,234.15931203674836,101.14126635285484,17.140058065469546,335.6416053151886,326.6189889959418,343.00346339107875,26.736594015684506,13.645095560283012,57.89551875583871,173.5237653930257,178.30658248710495,280.4041143034455,216.72546413480075,89.44888430249569,26.319932750597715,0
117.39605559019327,278.4728600737485,266.3165270090846,78.40777787,18.417610377205275,331.5353494755068,321.2507521159019,333.2603432844282,27.08183787734945,20.826362002408082,67.79760436465475,171.76511961591393,180.2248700296512,238.38516814274988,230.17750101932475,39.71444000807881,37.66254488,0
83.91326017157034,302.2400234943781,303.3268647941415,55.489027879023254,20.239208020260424,325.8784584045596,303.99277363660974,316.3042441772432,43.57769272699774,38.86808450531535,67.96767791997068,173.06682479230054,172.13248391664294,222.96221382621363,214.65109038418305,24.65004653772765,18.750580573316043,0
72.74748410472431,318.22689135375776,320.90773929786707,40.88434986879735,22.067812601558803,318.88793806674494,221.94983191123643,221.86720954138258,119.4885422235236,132.57379428342665,59.77201650624599,173.63012671437795,173.23950006927575,320.13826754434785,232.91886503652435,118.90202808683728,32.89542393473724,0
